audio_path,label,source,speaker_id
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3801662.flac,1,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4132892.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2177573.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3047878.flac,1,asvspoof2021_df,LA_0007
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4256927.flac,0,asvspoof2021_df,VCC2SF3
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3975678.flac,0,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3808141.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2256222.flac,0,asvspoof2021_df,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4148067.flac,0,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4773086.flac,0,asvspoof2021_df,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4457681.flac,0,asvspoof2021_df,LA_0023
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3937234.flac,0,asvspoof2021_df,LA_0055
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3258720.flac,0,asvspoof2021_df,LA_0022
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4526212.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3799205.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3373791.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2463403.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3153425.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4765554.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4295121.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2731321.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4805127.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2405508.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2005412.flac,0,asvspoof2021_df,LA_0063
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2434114.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4493929.flac,1,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2588703.flac,1,asvspoof2021_df,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4939025.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2921240.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4009057.flac,0,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4386817.flac,0,asvspoof2021_df,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3858800.flac,0,asvspoof2021_df,VCC2SM3
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4125574.flac,0,asvspoof2021_df,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4306364.flac,0,asvspoof2021_df,LA_0036
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3091243.flac,0,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3066691.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2585126.flac,0,asvspoof2021_df,LA_0002
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2577960.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4880906.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2715639.flac,1,asvspoof2021_df,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4032156.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2288755.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4298029.flac,0,asvspoof2021_df,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2205834.flac,0,asvspoof2021_df,LA_0024
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3962728.flac,0,asvspoof2021_df,LA_0011
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3004966.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3169025.flac,0,asvspoof2021_df,VCC2SF3
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3851068.flac,0,asvspoof2021_df,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3187613.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4870203.flac,0,asvspoof2021_df,LA_0048
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3269816.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3959186.flac,0,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2468996.flac,0,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4525291.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4212557.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2685736.flac,0,asvspoof2021_df,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4657386.flac,0,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3580680.flac,0,asvspoof2021_df,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2638295.flac,1,asvspoof2021_df,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4378813.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4622514.flac,1,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4976191.flac,0,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4825227.flac,1,asvspoof2021_df,TGM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3380730.flac,0,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4863595.flac,0,asvspoof2021_df,LA_0034
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2658920.flac,0,asvspoof2021_df,VCC2SM4
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4103146.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4441820.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3890818.flac,1,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4593084.flac,1,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4714927.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4030200.flac,0,asvspoof2021_df,VCC2SF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3558290.flac,1,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4843864.flac,0,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4433516.flac,0,asvspoof2021_df,LA_0051
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2382188.flac,0,asvspoof2021_df,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4502945.flac,1,asvspoof2021_df,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3144071.flac,0,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2855042.flac,1,asvspoof2021_df,LA_0022
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4486457.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3127302.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3889751.flac,0,asvspoof2021_df,VCC2SF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2299726.flac,0,asvspoof2021_df,LA_0036
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4034984.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2554732.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2216964.flac,0,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3650742.flac,0,asvspoof2021_df,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3802356.flac,0,asvspoof2021_df,SEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4001331.flac,0,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3145624.flac,0,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4619149.flac,0,asvspoof2021_df,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3281254.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3394995.flac,0,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2650886.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2701428.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3036245.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3014819.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3889747.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2191735.flac,1,asvspoof2021_df,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2653594.flac,0,asvspoof2021_df,LA_0011
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2704293.flac,1,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3310264.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4262960.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4571523.flac,0,asvspoof2021_df,VCC2SF4
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4644926.flac,0,asvspoof2021_df,SEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2218793.flac,1,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2497374.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4050590.flac,0,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2481565.flac,0,asvspoof2021_df,VCC2SF4
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4834233.flac,0,asvspoof2021_df,LA_0008
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2927717.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4198257.flac,0,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4364589.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3697221.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4983754.flac,0,asvspoof2021_df,VCC2SM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4431167.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4114039.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2745533.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2284784.flac,0,asvspoof2021_df,SEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4630730.flac,0,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4349711.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3278159.flac,0,asvspoof2021_df,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2574797.flac,0,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2895860.flac,1,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4382234.flac,0,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3251521.flac,0,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2336929.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2127202.flac,0,asvspoof2021_df,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3106279.flac,0,asvspoof2021_df,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4701172.flac,1,asvspoof2021_df,LA_0001
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2370332.flac,0,asvspoof2021_df,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3473444.flac,0,asvspoof2021_df,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4034486.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2583001.flac,1,asvspoof2021_df,LA_0003
